rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R32,433,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,434,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'Yes'.",Change ParticipationFlag to 'True' or 'False'.
R32,434,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'No'.",Change GuarantorFlag to 'True' or 'False'.
R29,435,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'Yes'.",Change ParticipationFlag to 'True' or 'False'.
R32,435,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,436,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'Yes'.",Change ParticipationFlag to 'True' or 'False'.
R32,436,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,437,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'Yes'.",Change ParticipationFlag to 'True' or 'False'.
R32,437,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,438,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'No'.",Change ParticipationFlag to 'True' or 'False'.
R32,438,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,439,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'No'.",Change ParticipationFlag to 'True' or 'False'.
R32,439,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R29,440,ParticipationFlag,Medium,"ParticipationFlag must be a boolean (True/False), but found 'Yes'.",Change ParticipationFlag to 'True' or 'False'.
R32,440,GuarantorFlag,Low,"GuarantorFlag must be a boolean (True/False), but found 'Yes'.",Change GuarantorFlag to 'True' or 'False'.
R12,431,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,432,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,433,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,434,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,435,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,436,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,437,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,438,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,439,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R12,440,ZipCodeForeignMailingCode,Low,"ZipCodeForeignMailingCode should contain only digits, but contains non-digit characters.",Ensure ZipCodeForeignMailingCode contains only numbers.
R2,441,MaturityDate,High,Maturity Date is not in YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,441,Country,Medium,Country is not a valid string.,Ensure Country is a string value.
R16,441,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,441,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,441,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,441,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,441,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,441,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,441,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,441,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,441,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,441,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R2,442,MaturityDate,High,Maturity Date is not in YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R28,442,IndustryCodeType,Medium,IndustryCodeType is not a valid string.,Ensure IndustryCodeType is a string value.
R29,442,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,442,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,442,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,442,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R16,443,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R28,443,IndustryCodeType,Medium,IndustryCodeType is not a valid string.,Ensure IndustryCodeType is a string value.
R29,443,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,443,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,443,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,443,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R16,444,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,444,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,444,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,444,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,444,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,444,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,444,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,444,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,444,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,444,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R16,445,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,445,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,445,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,445,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,445,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,445,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,445,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,445,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,445,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,445,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R2,446,MaturityDate,High,Maturity Date is not in YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R16,446,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,446,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,446,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,446,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,446,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,446,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,446,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,446,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,446,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,446,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R16,447,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,447,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,447,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,447,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,447,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,447,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,447,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,447,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,447,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,447,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R2,448,MaturityDate,High,Maturity Date is not in YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R16,448,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,448,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,448,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,448,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,448,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,448,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,448,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,448,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,448,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,448,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R2,449,MaturityDate,High,Maturity Date is not in YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R16,449,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,449,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,449,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,449,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,449,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R25,449,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Ensure InterestRateIndex is a string value.
R29,449,ParticipationFlag,Medium,ParticipationFlag is not a boolean.,Ensure ParticipationFlag is a boolean (True/False).
R30,449,InterestRateVariability,Low,InterestRateVariability is not a boolean.,Ensure InterestRateVariability is a boolean (True/False).
R31,449,TaxStatus,Low,TaxStatus is not a boolean.,Ensure TaxStatus is a boolean (True/False).
R32,449,GuarantorFlag,Low,GuarantorFlag is not a boolean.,Ensure GuarantorFlag is a boolean (True/False).
R2,450,MaturityDate,High,Maturity Date is not in YYYY-MM-DD format.,Ensure MaturityDate is in YYYY-MM-DD format.
R16,450,InternalRating,Medium,InternalRating is not a valid string.,Ensure InternalRating is a string value.
R20,450,FacilityType,Medium,FacilityType is not a valid string.,Ensure FacilityType is a string value.
R22,450,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R23,450,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Ensure LineOfBusiness is a string value.
R24,450,SecurityType,Low,SecurityType is not a valid string.,Ensure SecurityType is a string value.
R15,451,Country,Medium,Country 'US' is not a valid string. Expected a string value.,Ensure the Country is a valid string.
R16,451,InternalRating,Medium,InternalRating '6446' is not a valid string. Expected a string value.,Ensure the InternalRating is a valid string.
R20,451,FacilityType,Medium,FacilityType '7804' is not a valid string. Expected a string value.,Ensure the FacilityType is a valid string.
R22,451,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '145' is not a valid string. Expected a string value.,Ensure the LineReportedOnFRY9C is a valid string.
R23,451,LineOfBusiness,Medium,LineOfBusiness '9267' is not a valid string. Expected a string value.,Ensure the LineOfBusiness is a valid string.
R24,451,SecurityType,Low,SecurityType '6350' is not a valid string. Expected a string value.,Ensure the SecurityType is a valid string.
R25,451,InterestRateIndex,Low,InterestRateIndex '4.55' is not a valid string. Expected a string value.,Ensure the InterestRateIndex is a valid string.
R28,451,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string. Expected a string value.,Ensure the IndustryCodeType is a valid string.
R29,451,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean. Expected a boolean value (True/False).,Change ParticipationFlag to either 'True' or 'False'.
R30,451,InterestRateVariability,Low,InterestRateVariability '6.52' is not a valid boolean. Expected a boolean value (True/False).,Change InterestRateVariability to either 'True' or 'False'.
R31,451,TaxStatus,Low,TaxStatus '966' is not a valid boolean. Expected a boolean value (True/False).,Change TaxStatus to either 'True' or 'False'.
