CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
149010,502683,847281,Company_411,Chicago,DE,8067,1111,5312,5006,783188,5609,4951,886961,867540,2022-12-15T00:00:00,2022-12-15T00:00:00,712,Acquisition Financing,17237718,29348632,9252,4476,1042,1001,2023-03-30T00:00:00,Yes,1171,1322,2.59,10.1,2.45,10.29,2.09,4.24,1904,Yes,972847,Company_88,284692,A,672216,Company_387,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,2715,712,486,9705,908,1618,9256,144,614,3356,9591,2032,74060021,84400232,57333084,71644023,94438414,38220922,4600,3429,4124,9454,63157783,13416857,2341,7119,33030805
691978,341445,540379,Company_401,Houston,CA,2620,5413,551111,8375,506916,605,6440,329363,804889,2021-09-25T00:00:00,2022-12-15T00:00:00,8574,Working Capital,72080193,54089070,3110,3738,7916,5310,2021-09-25T00:00:00,No,3975,1033,6.97,5.37,4.69,4.21,3.96,2.8,7486,Yes,419100,Company_32,142387,A,283694,Company_70,AAA,2021-09-25T00:00:00,2021-09-25T00:00:00,2520,3364,6358,5038,3763,2379,8591,833,7764,3671,2400,9268,68530205,77501869,43846265,36045512,77450653,2375363,371,338,970,1186,15324995,23814103,6203,6711,46383163
648560,361070,613418,Company_18,Chicago,CA,8802,5221,5221,1442,519632,8525,799,207863,206811,2023-03-30T00:00:00,2021-09-25T00:00:00,3490,Acquisition Financing,85910488,68544444,6628,5475,5961,5466,2022-12-15T00:00:00,No,4556,4086,3.46,5.39,2.96,4.04,2.38,9.72,5638,Yes,311561,Company_237,526245,AAA,165756,Company_63,B,2022-12-15T00:00:00,2022-12-15T00:00:00,2592,3854,625,6519,4367,9592,4470,8893,5939,7115,2198,7521,42157971,39033541,14577457,27635957,96471231,76896181,5277,6032,5763,636,73156484,88547292,9162,7428,14819674
628439,729661,619414,Company_470,Houston,CA,4818,5312,1111,6940,226851,214,7115,993486,819838,2023-03-30T00:00:00,2022-12-15T00:00:00,137,Acquisition Financing,48996150,99081743,2868,6864,8266,3444,2021-09-25T00:00:00,Yes,6328,9879,2.78,8.28,8.44,6.76,3.18,5.54,449,Yes,423991,Company_115,787118,BB,656380,Company_397,A,2023-03-30T00:00:00,2023-03-30T00:00:00,5005,3306,1427,2461,1130,3608,2081,5375,586,5050,1412,1379,77717014,45301786,80550153,96760299,29822730,64305326,7691,2875,8122,1013,81719288,48668063,7479,8027,53918621
159217,934648,277079,Company_378,Houston,DE,1073,5312,5221,688,672997,6625,2258,555408,357290,2021-09-25T00:00:00,2023-03-30T00:00:00,1344,Debt Refinance,7646297,1963249,8383,1736,7990,2784,2021-09-25T00:00:00,Yes,6387,7908,3.63,3.78,8.72,9.05,9.85,1.51,9822,Yes,970362,Company_301,217980,B,955080,Company_101,BB,2023-03-30T00:00:00,2022-12-15T00:00:00,8432,9965,4899,8885,92,6399,9962,5895,3223,7529,2779,3668,79953392,44590635,81435025,53406524,43729880,99057732,9580,722,1751,2277,98460472,99288677,3208,8255,45005693
983872,724274,541461,Company_130,New York,UK,4659,5413,551111,6715,360358,9696,7172,674796,572442,2023-03-30T00:00:00,2021-09-25T00:00:00,2141,Debt Refinance,49058384,93179371,7123,6263,7179,7936,2022-12-15T00:00:00,No,8729,34,7.61,8.09,3.69,4.79,4.96,9.02,253,Yes,450247,Company_27,729190,B,630448,Company_196,D,2023-03-30T00:00:00,2022-12-15T00:00:00,5257,8968,1746,8025,7339,5789,1552,1652,8287,8843,541,8338,60237144,76492151,45113525,92970481,10471746,27787524,9713,8624,1783,8816,71857378,50001160,601,9366,6497582
903059,562674,377196,Company_286,New York,UK,6889,5221,551111,6078,382083,2510,1608,967675,241735,2022-12-15T00:00:00,2022-12-15T00:00:00,1432,Debt Refinance,63133182,20822082,9312,9897,1183,1717,2021-09-25T00:00:00,No,2572,7580,9.78,9.36,10.37,9.16,7.19,3.44,563,No,391907,Company_149,885651,BBB,580505,Company_354,D,2022-12-15T00:00:00,2021-09-25T00:00:00,1962,7397,4997,9043,4608,1700,374,4001,8933,7757,3579,3180,16404164,61793303,97717736,96039512,79780157,69489031,5478,6017,5473,2991,95832343,89201285,919,9562,75730166
929631,862494,340687,Company_326,Houston,DE,9593,5312,1111,3934,516528,8465,276,641246,198083,2021-09-25T00:00:00,2021-09-25T00:00:00,7231,Acquisition Financing,55059526,29656649,1060,9474,6111,4956,2021-09-25T00:00:00,No,7532,4278,8.26,9.49,6.04,5.79,1.57,9.29,8523,No,637123,Company_171,477016,BBB,340528,Company_10,A,2021-09-25T00:00:00,2021-09-25T00:00:00,2206,8956,853,5154,8124,1574,8382,8607,629,3043,1328,6422,20290500,60936442,8213465,34250967,58719520,47738241,4671,7075,9421,7139,47909552,77514780,2760,9162,1843903
923459,998517,428748,Company_359,San Francisco,DE,4086,5413,5221,8268,683781,8819,3860,541893,645791,2022-12-15T00:00:00,2022-12-15T00:00:00,4955,Debt Refinance,26113738,5478396,4992,9052,8379,2439,2023-03-30T00:00:00,No,3410,4492,4.75,4.77,6.87,8.57,8.96,3.22,1707,No,675148,Company_425,731224,A,634269,Company_172,BB,2021-09-25T00:00:00,2021-09-25T00:00:00,2927,1254,3379,9951,4960,8436,3424,9371,2741,9555,674,7819,60187196,22096731,79696744,35595860,48211628,23982033,8785,2731,3054,1633,65358460,5081782,5826,5038,77518468
877977,755893,442474,Company_129,Los Angeles,US,9667,5413,1111,7339,523095,1438,445,168504,375372,2023-03-30T00:00:00,2022-12-15T00:00:00,7113,Acquisition Financing,38362153,66163605,7350,6763,3139,8795,2021-09-25T00:00:00,Yes,2995,7548,9.83,3.15,8.45,4.41,10.25,2.37,8285,No,899796,Company_377,523695,BBB,669130,Company_418,BBB,2022-12-15T00:00:00,2023-03-30T00:00:00,9776,1184,511,1901,9052,9084,3781,3835,6368,7725,9635,2617,17444832,40635990,91565876,17080683,30931073,53807094,183,5446,1063,5721,50397776,34705654,10,2120,62828951
165639,752196,589142,Company_476,Los Angeles,FR,1051,5221,5221,34,314854,6796,4642,968811,163688,2022-12-15T00:00:00,2022-12-15T00:00:00,3684,Acquisition Financing,9575113,95412115,5294,885,2198,8815,2023-03-30T00:00:00,No,2715,5524,7.01,10.08,3.49,2.34,10.16,4.8,1277,Yes,523002,Company_406,467882,AAA,715716,Company_372,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,2860,2729,7132,7382,1046,7806,4615,1813,9179,7970,6390,4260,91799805,32315199,85598261,67416683,69273163,44079807,2020,4393,7890,1983,7593546,50237734,417,6925,37198066
993131,142475,701745,Company_83,Los Angeles,US,6161,7211,5312,9624,337569,138,8958,284681,775990,2023-03-30T00:00:00,2021-09-25T00:00:00,8551,Acquisition Financing,84645277,2980803,7700,8893,750,7202,2021-09-25T00:00:00,No,5054,8535,4.49,3.31,7.46,6.0,1.56,8.38,6045,Yes,502246,Company_10,905229,CCC,843958,Company_116,AAA,2023-03-30T00:00:00,2023-03-30T00:00:00,7918,9839,1384,416,7019,3458,1804,7245,641,1748,8668,8490,39784293,87025342,28543382,38989964,44703658,30713007,636,6700,4727,4909,90217064,76203966,4924,3368,72919550
731596,227036,571130,Company_293,Houston,FR,2324,5413,5312,5890,117454,2390,2399,131954,182950,InvalidDateFormat,2022-12-15T00:00:00,4221,Debt Refinance,44295963,76363380,1733,2811,1183,9549,2022-12-15T00:00:00,Yes,8801,2573,3.57,6.58,1.76,8.6,8.14,10.34,2119,No,462361,Company_160,253998,CCC,245248,Company_284,A,2022-12-15T00:00:00,2022-12-15T00:00:00,8715,5963,4359,6225,8975,1458,1229,4271,2435,7248,6207,3579,71654760,41074160,59621615,65408838,53269445,48822948,5073,7690,9394,3414,12796326,28286575,7223,659,95367789
521109,532159,556230,Company_301,Los Angeles,UK,5176,7211,5221,9576,905980,6079,8640,328785,589488,2023-03-30T00:00:00,2022-12-15T00:00:00,9481,Debt Refinance,1394503,39616096,6626,7492,6501,805,2021-09-25T00:00:00,No,1232,4766,1.56,4.22,9.17,8.84,1.77,8.43,8686,No,318587,Company_255,223349,AA,798218,Company_286,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,8137,5323,2739,7089,2658,1116,475,8209,2027,9342,993,7355,56478581,76698201,50477333,64990472,80561798,91487717,7097,2882,4049,3884,35505454,93359890,4414,2255,15589017
243592,583856,515256,Company_437,Los Angeles,US,2701,5221,1111,6446,193819,2052,7356,284066,794672,2021-09-25T00:00:00,2022-12-15T00:00:00,7804,Acquisition Financing,98180829,23916499,145,9267,7224,3763,2023-03-30T00:00:00,Yes,9091,6350,6.52,2.73,4.55,3.96,10.37,7.18,966,Yes,112701,Company_58,619385,B,528915,Company_19,CCC,2023-03-30T00:00:00,2022-12-15T00:00:00,7411,9715,601,6337,5255,3393,1203,8130,1565,211,1577,9284,91177725,67904883,1883706,34493186,24878964,92698029,3571,1584,377,9058,73619234,80281286,1618,5286,68082616
622648,740113,212756,Company_201,Chicago,UK,7542,5413,5312,3093,391775,2499,9890,829036,823212,2023-03-30T00:00:00,2023-03-30T00:00:00,2051,Acquisition Financing,80758018,73424715,5687,3625,5834,3559,2022-12-15T00:00:00,No,7656,9031,7.76,8.39,8.19,6.16,7.0,4.91,1532,Yes,399473,Company_350,840816,BB,100905,Company_38,BBB,2022-12-15T00:00:00,InvalidDateFormat,5791,6807,7946,4424,2859,2156,13,5851,8875,2492,3474,6619,79315674,80992285,28555757,95838441,79385536,74142416,5673,4658,5472,548,13544647,88378837,4167,3103,75466563
732016,766720,765131,Company_389,New York,FR,7974,7211,551111,8349,950035,4166,8727,382102,939675,2023-03-30T00:00:00,2023-03-30T00:00:00,9596,Debt Refinance,4787891,98046822,6956,3564,4840,4641,2021-09-25T00:00:00,No,7562,3431,10.35,3.48,9.17,4.0,3.59,4.84,6014,No,158188,Company_228,592579,BB,645314,Company_338,CCC,2023-03-30T00:00:00,2022-12-15T00:00:00,8253,7979,5479,2332,9004,9807,1560,1453,5169,8341,1741,2071,89602642,47208343,95349782,76138266,20029887,69539772,7071,3777,9115,1343,29251445,62447214,5243,4385,87851588
461068,905645,375753,Company_459,Chicago,DE,2700,551111,5312,5038,391367,8288,3164,936897,885833,2021-09-25T00:00:00,2022-12-15T00:00:00,7893,Acquisition Financing,91699199,5202698,6573,6837,6383,4908,2023-03-30T00:00:00,Yes,3717,4840,7.2,9.4,7.12,2.81,4.28,7.6,905,No,891390,Company_140,899884,BBB,583845,Company_283,BBB,2022-12-15T00:00:00,2022-12-15T00:00:00,162,8053,1463,7401,1176,6114,4413,3696,2003,5443,4028,9700,47125746,37883906,12575115,2890943,29065929,86741631,7446,6757,6413,8436,89546176,92105526,6256,4897,40371080
606903,108588,870842,Company_110,Houston,UK,5638,7211,5312,3343,780555,4851,1344,241848,858017,2021-09-25T00:00:00,2022-12-15T00:00:00,9069,Acquisition Financing,67043593,78171559,7692,7432,3756,7850,2023-03-30T00:00:00,Yes,8889,4683,7.23,8.69,5.33,9.3,8.35,10.4,5317,No,995448,Company_470,260283,CCC,557381,Company_400,BBB,2023-03-30T00:00:00,2022-12-15T00:00:00,4371,9061,1358,6193,5420,9148,4717,3625,2202,2963,6693,8896,28287821,3674421,31059152,35602344,29961471,44605648,697,5937,9308,9755,88030937,95447353,7924,9818,27685332
145536,131425,126262,Company_255,Los Angeles,UK,377,551111,5312,3511,925137,688,58,720668,317215,2023-03-30T00:00:00,2023-03-30T00:00:00,9931,Working Capital,76573262,49022109,9502,7297,7647,8671,2022-12-15T00:00:00,No,5562,421,6.11,7.86,3.67,3.27,2.23,3.46,3790,No,624992,Company_432,345972,B,238933,Company_291,AA,2023-03-30T00:00:00,2023-03-30T00:00:00,8121,2240,1054,5693,3307,7156,9718,1917,9213,3235,8282,4193,59492189,79243893,92638088,27950179,20446783,91452522,7238,8537,4362,5934,56739268,27128677,1284,7984,18407939
477352,848360,181533,Company_150,Los Angeles,FR,9987,5312,551111,3486,700487,6175,3507,474288,649315,2022-12-15T00:00:00,2021-09-25T00:00:00,8007,Acquisition Financing,95540431,78787497,9726,2342,5700,1575,2023-03-30T00:00:00,No,9027,8642,4.43,9.75,7.15,3.99,7.56,3.61,8752,No,831977,Company_180,486811,B,959859,Company_328,BBB,2021-09-25T00:00:00,2021-09-25T00:00:00,2832,4993,9735,3364,3431,8544,3596,9944,667,1186,2286,2280,50306805,43387180,57604866,5826158,65390385,91270971,4243,4349,5280,5107,70327360,14510070,8578,2682,57505532
615340,705617,562826,Company_419,New York,DE,8429,7211,1111,3228,319615,9441,4546,652674,154320,2022-12-15T00:00:00,2022-12-15T00:00:00,4420,Acquisition Financing,61174977,60960602,9031,4472,2298,2164,2023-03-30T00:00:00,No,268,6066,8.14,4.26,8.67,7.13,5.45,5.06,4175,No,473458,Company_453,905087,BBB,311666,Company_134,BBB,2022-12-15T00:00:00,2022-12-15T00:00:00,8888,132,2803,6710,4578,2100,9442,5373,6492,2060,3434,851,97988444,4870461,95036242,61976330,32202248,42631517,3572,693,9080,1537,68671134,89207534,8195,7301,22909706
897766,772385,844697,Company_17,Los Angeles,FR,5058,551111,551111,2006,253981,5918,3156,346712,287529,2021-09-25T00:00:00,2023-03-30T00:00:00,4631,Working Capital,31625963,1642190,9081,6571,7800,1062,2022-12-15T00:00:00,Yes,7511,3015,3.3,4.97,10.44,5.56,3.22,4.42,3835,Yes,731693,Company_268,136820,BB,733472,Company_398,AA,2023-03-30T00:00:00,2021-09-25T00:00:00,8644,9943,4647,6921,8662,1008,424,5847,8317,3662,3850,2233,38951925,96711682,91752665,90700453,13375586,26553714,2720,4224,7390,3466,78384182,44812522,3066,2444,6214060
529753,200981,733059,Company_265,Chicago,UK,6889,5221,551111,6869,468704,7464,2904,831025,686381,2021-09-25T00:00:00,2023-03-30T00:00:00,2513,Working Capital,6917088,49993748,8894,8728,9500,5600,2021-09-25T00:00:00,No,5512,1472,6.89,1.96,5.07,3.77,2.3,9.11,1947,Yes,761896,Company_122,302781,A,534204,Company_142,D,2023-03-30T00:00:00,2023-03-30T00:00:00,2974,5298,328,7163,7957,7406,5510,3865,199,6038,3192,2071,14937612,39565462,48182004,55014703,30839974,76078549,9704,2985,7603,3840,92681871,90470181,8372,4700,91304230
780632,513674,786809,Company_313,New York,FR,6179,5413,5312,591,524173,2173,8493,422507,111670,2021-09-25T00:00:00,2022-12-15T00:00:00,609,Acquisition Financing,12652799,91906407,7214,1883,8138,2119,2021-09-25T00:00:00,Yes,7541,2978,7.65,10.1,9.48,7.13,3.06,4.01,3303,No,330931,Company_85,908272,CCC,464049,Company_217,B,2022-12-15T00:00:00,2021-09-25T00:00:00,7958,506,3078,262,7985,6390,4998,8329,5454,4927,1639,7836,98579318,19503014,4788226,17723334,87738391,99163403,5055,1566,6069,3194,66861894,51641101,7863,6902,33692177
662220,249861,320253,Company_73,Los Angeles,UK,8092,551111,5312,8884,684857,1762,5102,563301,453788,2022-12-15T00:00:00,2022-12-15T00:00:00,29,Debt Refinance,32419321,45344170,1876,2413,6375,1656,2021-09-25T00:00:00,No,9626,857,2.57,4.18,5.34,5.04,7.3,1.65,2232,No,833542,Company_77,383263,AA,240079,Company_252,B,2021-09-25T00:00:00,2021-09-25T00:00:00,4500,6704,6017,4679,9049,4327,7939,7931,9122,7690,5011,2923,9306035,14561943,88665212,3136078,10207732,51213292,9603,3779,2313,8188,90185696,87179576,9789,2857,85643963
890120,998012,920162,Company_479,Los Angeles,UK,9280,5413,7211,1111,311343,1987,4764,709295,399993,2023-03-30T00:00:00,2023-03-30T00:00:00,4377,Working Capital,25542118,64407684,3356,3964,3448,3724,2023-03-30T00:00:00,No,1896,3262,3.58,5.81,7.56,4.97,6.63,9.47,4105,Yes,235581,Company_150,481183,D,206597,Company_428,B,2023-03-30T00:00:00,2022-12-15T00:00:00,8988,669,4316,6270,6563,5553,5989,4399,1500,6483,4588,2576,36410335,98428884,69104683,91487947,33553237,69584198,8763,5464,684,9318,68671992,13612359,1395,9050,22861514
876828,796927,549378,Company_208,San Francisco,FR,571,7211,5413,6638,915859,8811,7538,129479,181101,2021-09-25T00:00:00,2021-09-25T00:00:00,3083,Acquisition Financing,44494947,88081414,2706,1268,9269,4484,2021-09-25T00:00:00,No,2758,5738,9.63,5.82,2.22,5.38,5.63,2.63,5671,Yes,899651,Company_341,810830,AA,284148,Company_327,BB,2021-09-25T00:00:00,2021-09-25T00:00:00,4369,7067,8065,6275,8194,1082,4820,3659,4490,586,2092,4486,1943154,57832839,77078646,51694524,15971939,84374413,2668,2486,5383,4200,11007573,79474954,517,157,47057337
425838,247292,942902,Company_368,Houston,CA,7861,5413,5413,825,165850,6201,638,230096,745730,2022-12-15T00:00:00,2022-12-15T00:00:00,4559,Debt Refinance,57578076,84193950,8942,4226,7975,5455,2021-09-25T00:00:00,Yes,4638,7019,6.1,2.45,9.59,6.18,10.28,8.67,5502,Yes,354385,Company_266,362942,BBB,681360,Company_124,B,2022-12-15T00:00:00,2022-12-15T00:00:00,8324,3673,6634,818,466,1142,8502,6719,916,3034,7646,9380,64130159,88848452,38367354,29925813,62841609,82920412,1561,4276,180,2771,9241437,89525979,1371,737,70402156
338787,205848,920108,Company_65,Los Angeles,DE,9960,7211,7211,3796,214233,3517,6309,832263,626094,2023-03-30T00:00:00,2022-12-15T00:00:00,858,Acquisition Financing,80992674,61638453,1432,9896,9245,1562,2021-09-25T00:00:00,No,1699,8500,5.89,8.17,4.69,2.27,9.63,5.18,115,Yes,298700,Company_366,672550,AAA,370934,Company_15,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,6123,6902,298,9127,6039,955,3919,7728,8024,3470,7478,5714,63386978,3755235,64544960,33553322,21636563,2021100,3362,6746,2885,4955,39865081,27731973,2172,2265,90144286
356617,730811,300461,Company_446,New York,FR,4276,5312,1111,9584,368007,9365,4675,556322,779317,2021-09-25T00:00:00,2022-12-15T00:00:00,1478,Debt Refinance,31535578,85911097,2847,6207,4055,9468,2023-03-30T00:00:00,No,202,3643,4.51,3.46,6.36,7.02,2.21,5.26,5883,No,217042,Company_470,908703,BBB,115060,Company_90,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,1976,4782,5104,8480,542,2298,2442,2595,9666,4604,3808,8882,58737552,6985355,26056978,77427900,24939787,6770817,4162,8621,8812,8101,84618057,63971652,3407,2419,62926891
681190,312413,570205,Company_253,Chicago,US,2140,5312,7211,7602,902049,5433,7799,814915,732631,2023-03-30T00:00:00,2022-12-15T00:00:00,7030,Debt Refinance,29575001,38099031,7781,5308,361,2236,2021-09-25T00:00:00,No,2581,5155,10.15,6.16,6.62,6.95,2.36,2.61,3314,No,286510,Company_324,940254,D,658129,Company_266,D,2023-03-30T00:00:00,2021-09-25T00:00:00,4275,7638,8781,778,887,6872,7740,5516,4307,844,6125,6375,21543696,8972138,87567534,94866025,13465301,72090487,9126,8875,7909,497,42672247,41581981,9623,3134,51804978
655106,380350,186491,Company_387,Chicago,FR,7355,5312,7211,9367,243967,3747,3451,966174,583918,2023-03-30T00:00:00,2023-03-30T00:00:00,1195,Working Capital,84904357,14062246,5067,1004,4547,74,2023-03-30T00:00:00,Yes,3940,6474,6.33,5.98,3.3,1.92,8.59,4.42,4953,No,237502,Company_376,498786,BBB,169451,Company_398,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,6199,6269,4822,2095,5684,8453,8058,2994,2913,2117,7747,9259,89342649,94410290,93616424,83937719,88165857,13699613,7949,8444,7087,3832,72211791,44595614,5039,6422,45200839
286986,540086,150039,Company_430,New York,UK,7818,5413,7211,7326,667787,2480,9504,154870,570800,2023-03-30T00:00:00,2023-03-30T00:00:00,7931,Acquisition Financing,39534725,17214187,5472,1329,3842,2612,2022-12-15T00:00:00,No,4919,3982,6.96,2.18,9.56,9.48,8.8,7.64,263,No,961677,Company_73,472197,AAA,445801,Company_444,D,2022-12-15T00:00:00,2021-09-25T00:00:00,7272,1790,1467,4406,2546,1723,5611,4350,4529,9334,6910,4263,88664255,90135978,83710902,17116112,83682117,95659548,1171,9478,1497,3896,58797834,68299939,1872,842,98140318
794610,216165,872317,Company_71,Houston,DE,4072,5312,7211,6185,130070,9846,9866,134527,635993,2022-12-15T00:00:00,2023-03-30T00:00:00,8414,Debt Refinance,20650610,58853396,5734,2697,4529,2418,2023-03-30T00:00:00,Yes,9726,7729,9.18,5.78,7.14,6.44,8.12,4.18,2414,Yes,914375,Company_42,926055,D,320540,Company_155,CCC,2023-03-30T00:00:00,2021-09-25T00:00:00,2049,3115,6168,756,9564,9833,2532,7687,5487,6598,5684,833,5063192,36629761,26681404,45967954,59890016,94428404,4446,3753,1083,9926,12443363,3801297,2286,5827,9455321
812644,179588,686674,Company_134,Los Angeles,DE,5496,1111,5312,8002,450707,6283,2357,281932,883849,2023-03-30T00:00:00,2021-09-25T00:00:00,8526,Debt Refinance,61261406,8868289,9302,6118,7262,574,2022-12-15T00:00:00,No,8268,157,4.37,8.51,8.09,1.69,3.53,9.04,7580,Yes,906513,Company_197,789295,BBB,783955,Company_166,A,2022-12-15T00:00:00,2021-09-25T00:00:00,5917,9242,8943,5304,8922,8698,7956,3208,7228,7038,55,729,76046916,93808187,47698256,34580671,48778240,6465783,3488,606,9386,8193,54053190,35933256,4937,8157,85855426
584295,557181,158252,Company_448,Houston,UK,6260,5312,7211,8037,750460,4626,7832,696258,259147,2023-03-30T00:00:00,2021-09-25T00:00:00,553,Working Capital,44380269,50468406,5955,5979,7043,3176,2021-09-25T00:00:00,Yes,2336,2684,1.57,9.14,4.34,4.07,2.2,9.25,3908,No,604987,Company_1,675019,CCC,334686,Company_349,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,2898,2233,7709,2003,4005,5809,2996,7046,3608,8969,362,7138,7001463,55020524,99136038,17305222,28203344,22753550,9276,4033,7355,6683,24786446,12206767,719,633,25382756
726612,901634,834845,Company_432,Chicago,UK,1537,5312,5221,5600,103355,1759,396,799298,241914,2022-12-15T00:00:00,2022-12-15T00:00:00,9268,Acquisition Financing,73548544,72008788,4050,2174,982,8889,2021-09-25T00:00:00,No,8261,8094,9.48,2.98,8.37,5.74,10.05,9.09,8760,Yes,393591,Company_27,464931,B,716969,Company_435,CCC,2023-03-30T00:00:00,2021-09-25T00:00:00,1726,2837,8609,4343,8925,4770,2871,7654,7684,9845,8520,6597,62504272,91441802,8251412,5452992,44836613,87775676,2065,4348,2215,590,91192024,52270065,229,8545,37901469
244852,460798,775529,Company_249,Los Angeles,UK,8748,1111,7211,1054,279792,1220,8532,929724,227273,2022-12-15T00:00:00,2023-03-30T00:00:00,4452,Acquisition Financing,50549613,20343069,2708,5679,2353,4806,2023-03-30T00:00:00,No,8102,2519,5.89,10.16,10.04,7.56,4.05,5.62,1987,No,213233,Company_407,102713,BBB,779301,Company_212,D,2021-09-25T00:00:00,2021-09-25T00:00:00,5489,138,9794,5098,8501,8252,5990,5995,8485,4279,6425,9224,89470863,99816475,31443149,1593370,92751371,99246524,8394,3617,4806,8634,64144149,72530475,94,4127,23771139
641048,743007,979491,Company_274,Houston,FR,8782,1111,5312,529,551243,741,1590,756368,117354,2022-12-15T00:00:00,2023-03-30T00:00:00,5455,Debt Refinance,13659559,58739451,287,9684,2505,8628,2022-12-15T00:00:00,Yes,1467,1156,6.77,6.43,6.65,2.41,3.87,9.36,5726,Yes,932705,Company_97,771263,AA,332754,Company_397,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,6465,1762,5532,6314,936,7253,5720,6790,1537,6167,7694,6013,65261785,60466645,3541658,41951607,85038093,79080168,3815,9920,5707,3888,88585480,82425912,1885,9987,55143591
185428,469660,450026,Company_404,San Francisco,CA,7507,5221,1111,1589,207802,6769,2271,468532,638896,2023-03-30T00:00:00,2023-03-30T00:00:00,7703,Debt Refinance,23382740,99465837,8027,8586,8220,9875,2021-09-25T00:00:00,No,9052,9299,7.29,6.46,2.96,9.29,7.81,6.19,3826,Yes,750747,Company_385,927869,AAA,241870,Company_137,D,InvalidDateFormat,2023-03-30T00:00:00,5544,4930,7599,3900,5247,8376,6431,3877,4985,1369,9038,641,80259411,78607217,78356761,26252768,33679564,13892028,654,2845,8395,4834,70968939,61332498,1513,3181,23603921
